Age,Gender,Education,Introversion Score,Sensing Score,Thinking Score,Judging Score,Interest_Arts,Interest_Others,Interest_Sports,Interest_Technology,Interest_Unknown
0.13359792360375022,1.0,1,0.13481767408837045,0.3575960175617546,0.18919551356410855,0.7380541244311702,0.0,0.0,0.0,1.0,0.0
-1.0899525995743151,0.0,0,0.6134330671653357,0.6373804507189176,0.7025576204609637,-1.897451943899847,1.0,0.0,0.0,0.0,0.0
1.5610735339781598,1.0,0,0.17182685913429566,1.4895456604617012,0.7357708861670894,0.7442688271212534,1.0,0.0,0.0,0.0,0.0
-0.886027512377971,1.0,1,0.47346436732183655,-0.3684440343011384,0.6199939599516796,0.7393771784270434,0.0,0.0,0.0,0.0,1.0
-0.07032716359259401,0.0,1,0.09410647053235266,0.5854172735877384,0.2103046824374595,0.4941339498070367,0.0,0.0,1.0,0.0,0.0
-0.07032716359259401,0.0,1,0.4772853864269321,-1.3803238011532357,0.8133695069560557,-1.7107471831563141,1.0,0.0,0.0,0.0,0.0
1.5610735339781598,0.0,1,0.7187635938179691,1.2895401928745671,0.9407755262042098,-1.3251321548956458,0.0,1.0,0.0,0.0,0.0
1.5610735339781598,0.0,0,0.893122465612328,-0.4640161505937012,0.9378945031560254,0.5606956442656339,0.0,0.0,1.0,0.0,0.0
0.13359792360375022,0.0,0,0.8309511547557736,0.22033757712432273,0.920528364226914,1.1993691961992412,0.0,1.0,0.0,0.0,0.0
-0.886027512377971,1.0,1,0.9679498397491986,-1.5823421259505572,0.45342162737301905,0.08109826095104591,0.0,0.0,0.0,0.0,1.0
-1.4978027739670037,0.0,1,0.025280126400632003,0.2835409926714208,0.06349050792406341,0.14631396743161085,0.0,0.0,1.0,0.0,0.0
-0.6821024251816267,0.0,0,0.6551702758513792,0.0715395955276093,0.09582276658213267,0.8296144757991167,0.0,0.0,0.0,0.0,1.0
-0.2742522507889383,0.0,1,0.6760453802269011,-0.06310882852380309,0.3194475555804447,-1.5213059808899843,0.0,0.0,0.0,0.0,1.0
0.13359792360375022,1.0,1,0.9604268021340105,-0.7797041365344313,0.5558464467715741,-0.015970447614036494,0.0,0.0,0.0,0.0,1.0
1.1532233595854713,0.0,0,0.687921439607198,-0.3698950622584562,0.23947691581532657,-0.4114390254389628,0.0,0.0,1.0,0.0,0.0
-0.886027512377971,0.0,1,0.8609683048415242,-0.015861616206837747,0.11915995327962627,-0.253088521015295,0.0,0.0,0.0,0.0,1.0
-0.2742522507889383,0.0,1,0.42679713398566993,0.7597139186666935,0.4845848766790135,-0.5008677540979933,0.0,1.0,0.0,0.0,0.0
1.3571484467818156,0.0,1,0.1572197860989305,0.611465561463647,0.9383105064840519,-0.4866229563785204,0.0,0.0,0.0,0.0,1.0
-1.4978027739670037,1.0,1,0.7892209461047305,-0.008522793498627619,0.047170377363018906,-0.6584076869233397,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,0.0,0,0.5171115855579277,-0.006054274290416046,0.5892527140217122,0.31654110046496514,1.0,0.0,0.0,0.0,0.0
0.13359792360375022,0.0,1,0.8253341266706332,-0.7741967295334177,0.7794242353938832,-0.1530406163907966,0.0,0.0,0.0,1.0,0.0
0.9492982723891271,0.0,1,0.6631563157815789,0.7849350798584929,0.009188073504588038,-1.9219865990799903,0.0,0.0,1.0,0.0,0.0
1.3571484467818156,1.0,0,0.7559397796988985,0.1454483382344098,0.9407285258282068,-0.8444109327294711,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,1.0,0,0.7563827819139095,-0.3410186439751021,0.2171107368858951,0.5436788627652207,0.0,0.0,1.0,0.0,0.0
1.1532233595854713,0.0,0,0.7637578187890939,0.3365024529396405,0.571045568364547,0.15408569497473423,0.0,0.0,0.0,0.0,1.0
-1.4978027739670037,0.0,1,0.5745348726743633,1.4905911183670206,0.713640709125673,0.15282291501633866,1.0,0.0,0.0,0.0,0.0
1.3571484467818156,1.0,1,0.9053165265826328,-0.2994830048956528,0.29718437747501986,0.15954612785510536,0.0,0.0,0.0,0.0,1.0
-0.2742522507889383,1.0,0,0.3074835374176871,1.4719056860881827,0.9858858870870967,-0.19802831898194156,0.0,1.0,0.0,0.0,0.0
-1.0899525995743151,1.0,1,0.49172245861229297,0.5628717323159861,0.6479131833054664,-1.3979631986830885,1.0,0.0,0.0,0.0,0.0
-0.886027512377971,0.0,1,0.45249126245631227,-0.04770820317656717,0.9426165409323275,-0.4483540938478672,1.0,0.0,0.0,0.0,0.0
0.745373185192783,0.0,1,0.7593407967039835,1.3308324078563014,0.43356346850774813,0.3892166729312456,0.0,0.0,0.0,0.0,1.0
-0.2742522507889383,0.0,0,0.5559867799338996,0.7527721781248589,0.9689077512620101,0.2648361418727112,0.0,0.0,0.0,1.0,0.0
0.5414480979964387,1.0,0,0.5008425042125211,0.6824253561064919,0.8978401827214618,0.7227318901884605,0.0,1.0,0.0,0.0,0.0
1.7649986211745041,0.0,0,0.18709493547467737,0.05856790286020516,0.42125237001896015,-1.9038543801076684,1.0,0.0,0.0,0.0,0.0
-1.0899525995743151,0.0,1,0.9962649813249066,0.579010853980239,0.3564268514148114,2.0698344014035066,0.0,0.0,0.0,0.0,1.0
0.13359792360375022,0.0,0,0.3619978099890499,2.281834486685907,0.4721267770142162,0.020515149113990213,0.0,0.0,0.0,0.0,1.0
-1.2938776867706594,1.0,0,0.043251216256081276,1.6888965432746865,0.5705355642845142,0.549928010084899,1.0,0.0,0.0,0.0,0.0
-0.6821024251816267,0.0,1,0.9878099390496952,0.6709660868492805,0.5646185169481356,0.14920654927260196,0.0,0.0,0.0,0.0,1.0
-0.2742522507889383,1.0,0,0.5252496262481312,1.7025975985781505,0.30409243273946196,-0.6138126541928322,1.0,0.0,0.0,0.0,0.0
-0.4781773379852825,1.0,1,0.5259866299331496,-2.1608699867101553,0.9704207633661069,-0.5208510797980029,0.0,0.0,1.0,0.0,0.0
0.13359792360375022,1.0,0,0.0366521832609163,0.6865689627794224,0.4214033712269699,0.10802272980586014,1.0,0.0,0.0,0.0,0.0
1.7649986211745041,0.0,1,0.5535787678938394,0.4982206356121244,0.8028774230193843,0.9125619719749524,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,0.0,1,0.8501182505912529,-1.9594971163896677,0.4418225345802767,0.22139739670295008,1.0,0.0,0.0,0.0,0.0
-0.6821024251816267,1.0,1,0.8468772343861718,-2.295845336793681,0.8168995351962816,1.8768107388218949,0.0,0.0,0.0,0.0,1.0
-0.07032716359259401,1.0,0,0.1764958824794124,0.8461798918646704,0.5738635909087273,0.23867537188028642,0.0,0.0,0.0,1.0,0.0
-0.6821024251816267,0.0,1,0.22131410657053283,0.45780007671121065,0.9088992711941696,1.444433748753645,1.0,0.0,0.0,0.0,0.0
-1.4978027739670037,1.0,0,0.30158250791253954,-1.4732045107065754,0.14816718533748274,-1.4254563812230023,1.0,0.0,0.0,0.0,0.0
-0.6821024251816267,0.0,1,0.848082240411202,-1.2695523232700858,0.3021304170433364,0.30918771030431147,0.0,0.0,0.0,0.0,1.0
-0.2742522507889383,0.0,0,0.0078600393001965,-0.5629681403439586,0.10867286938295509,0.4828079319006281,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,1.0,0,0.394442972214861,-0.6688990489329725,0.23836090688725514,-0.5244562970750685,1.0,0.0,0.0,0.0,0.0
-0.6821024251816267,1.0,0,0.11063255316276581,-0.6791047688200476,0.9327914623316987,-1.7364539300375212,1.0,0.0,0.0,0.0,0.0
-0.07032716359259401,1.0,0,0.6683373416867083,-0.13391369552882199,0.9042592340738725,-0.0887187905807736,0.0,0.0,1.0,0.0,0.0
-0.4781773379852825,0.0,0,0.4779113895569478,0.2545670929950237,0.15386423091384735,-1.2097429567487623,0.0,0.0,0.0,0.0,1.0
0.745373185192783,0.0,0,0.15192475962379812,-0.6265712357390433,0.4210453683629469,-0.07999215853392577,0.0,1.0,0.0,0.0,0.0
2.1728487955671927,1.0,1,0.41886209431047156,0.06926338658512414,0.6799934399475196,0.16393792137661004,0.0,0.0,1.0,0.0,0.0
2.784624057156225,1.0,0,0.98040090200451,0.9642222600689351,0.5053020424163394,-1.5286681148739607,0.0,0.0,0.0,0.0,1.0
0.5414480979964387,0.0,1,0.3570847854239271,0.5179735310786103,0.6271330170641365,-0.6025643658306575,1.0,0.0,0.0,0.0,0.0
-1.0899525995743151,1.0,1,0.600721003605018,0.6365694710808588,0.13690509524076194,0.34842905522186784,1.0,0.0,0.0,0.0,0.0
-1.701727861163348,0.0,0,0.2846234231171155,1.9279279614631442,0.12191997535980291,-0.25786330619543124,0.0,0.0,0.0,1.0,0.0
-0.2742522507889383,1.0,0,0.18130190650953254,1.5762932023020557,0.5467153737229897,-3.012631243996291,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,0.0,1,0.6882014410072049,0.6599119172873256,0.2385479083832671,-0.4659465008730731,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,1.0,0,0.8625443127215635,-0.8611222312937368,0.5630345042760342,-1.2021965118174627,0.0,1.0,0.0,0.0,0.0
-0.6821024251816267,1.0,1,0.3380796903984519,-0.32118845634665744,0.027072216577732625,-0.8458606477198147,1.0,0.0,0.0,0.0,0.0
-0.4781773379852825,0.0,0,0.12185760928804643,-1.815115555021893,0.4345854766838135,-2.1154653960430623,0.0,0.0,0.0,0.0,1.0
0.13359792360375022,1.0,0,0.8554642773213864,0.6286747595922538,0.05667045336362691,-1.4925062871242127,1.0,0.0,0.0,0.0,0.0
-0.07032716359259401,0.0,0,0.7505707528537642,1.640694020957383,0.49846498771990183,1.3190367714921134,0.0,0.0,0.0,0.0,1.0
0.33752301080009445,1.0,0,0.7234876174380872,0.9723609279318162,0.6491721933775471,1.0039751093031712,0.0,0.0,0.0,0.0,1.0
1.3571484467818156,1.0,1,0.7450177250886253,-1.6507601466950876,0.2774442195537565,1.503055652614552,0.0,1.0,0.0,0.0,0.0
3.1924742315489136,0.0,0,0.5120515602578012,0.9790734322086447,0.28972031776254215,1.9879814789060672,0.0,0.0,0.0,0.0,1.0
0.13359792360375022,0.0,0,0.14644373221866108,-0.7539417587438009,0.11035688285506286,-0.43573503940325997,0.0,0.0,1.0,0.0,0.0
1.5610735339781598,1.0,0,0.7609808049040245,1.2952437607960026,0.4538876311010489,-0.7236375576735726,0.0,0.0,0.0,0.0,1.0
0.33752301080009445,0.0,0,0.8339501697508486,0.3445104656844875,0.3052584420675366,-0.13032036943855285,1.0,0.0,0.0,0.0,0.0
1.9689237083708484,1.0,0,0.9827819139095694,-0.2847509622296199,0.07061956495651966,-0.3413925400581512,0.0,0.0,0.0,0.0,1.0
-1.2938776867706594,1.0,0,0.9212466062330311,-1.3531961801827972,0.7693841550732406,0.7159303736494074,0.0,0.0,1.0,0.0,0.0
-0.2742522507889383,1.0,1,0.2146370731853659,-0.24077016514754843,0.5927547420379363,-1.7121647676796232,0.0,0.0,1.0,0.0,0.0
-0.6821024251816267,1.0,0,0.4937694688473442,-0.18817843615705387,0.7324028592228738,-0.29725747316711426,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,0.0,0,0.8938354691773458,0.16432511074275932,0.6022738181905455,-2.0827799587698106,0.0,0.0,0.0,0.0,1.0
0.13359792360375022,0.0,0,0.76080280401402,0.42735793180782955,0.02538420307362459,-1.260755005237925,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,0.0,1,0.7899789498947495,-0.14652270151184107,0.820560564484516,-1.724734819515093,0.0,1.0,0.0,0.0,0.0
2.376773882763537,1.0,0,0.5431917159585797,-0.37301263970368564,0.3909631277050217,-0.7073827037000981,0.0,1.0,0.0,0.0,0.0
-0.886027512377971,1.0,1,0.1798168990844954,-0.957890131971554,0.8527748221985776,1.1973242995440236,0.0,0.0,0.0,0.0,1.0
0.5414480979964387,1.0,0,0.1187485937429687,0.7996690017915211,0.9817898543188345,0.018194112151446843,0.0,0.0,0.0,1.0,0.0
0.745373185192783,1.0,0,0.8902464512322561,2.4728806608769123,0.4656977255818048,1.5274110827119558,0.0,0.0,0.0,1.0,0.0
0.5414480979964387,1.0,1,0.5849839249196246,-0.8391782939014442,0.8148865190921527,0.316886957255678,1.0,0.0,0.0,0.0,0.0
-0.6821024251816267,0.0,0,0.2717133585667928,-2.4392913202851187,0.1602952823622589,-1.1308520384314802,0.0,0.0,0.0,0.0,1.0
1.7649986211745041,0.0,0,0.2562092810464052,0.657727962391254,0.5336782694261554,-1.145165546157115,0.0,0.0,1.0,0.0,0.0
2.1728487955671927,0.0,0,0.1497047485237426,0.8729239531211945,0.8215825726605812,-1.5448306131414637,0.0,1.0,0.0,0.0,0.0
1.1532233595854713,1.0,0,0.3919449597247986,-1.3232852432138966,0.486310890487124,-0.15734140330277083,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,1.0,1,0.7310306551532757,-0.8593675069541857,0.7379379035032281,1.184831985082878,0.0,0.0,0.0,1.0,0.0
-0.07032716359259401,0.0,0,0.8182170910854553,-1.5807894979063888,0.9353964831718654,0.19537853650435988,1.0,0.0,0.0,0.0,0.0
-0.6821024251816267,0.0,0,0.45354126770633846,-0.8223101480419768,0.5576614612916904,0.7531619718496457,0.0,1.0,0.0,0.0,0.0
0.33752301080009445,1.0,0,0.17650788253941269,-1.89214016994079,0.5230291842334739,0.9452696077075194,0.0,0.0,0.0,1.0,0.0
-0.07032716359259401,1.0,1,0.2040120200601003,0.7509444971464059,0.25906207249658003,-1.0635704341446668,0.0,0.0,0.0,0.0,1.0
-1.2938776867706594,1.0,1,0.7998869994349971,-0.21648837856799064,0.21514572116576935,-0.875587097475854,0.0,0.0,0.0,1.0,0.0
2.784624057156225,1.0,0,0.6902964514822574,1.2145241132450753,0.8119794958359667,0.2159712207300066,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,0.0,1,0.8427742138710693,-1.4077873965479888,0.6145459163673309,0.6703637055292075,0.0,0.0,1.0,0.0,0.0
1.5610735339781598,0.0,0,0.014971074855374276,-1.3307084749976072,0.5289752318018545,-0.8581330355042823,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,1.0,1,0.13390966954834774,-1.003709124162556,0.18853450827606624,-0.5615735270370483,0.0,0.0,1.0,0.0,0.0
-0.2742522507889383,1.0,0,0.39081195405977026,0.7464997776415698,0.7986623892991144,0.2549283560845299,0.0,0.0,0.0,0.0,1.0
0.5414480979964387,0.0,1,0.5684068420342101,1.3228312492325751,0.649593196745574,1.495554662680396,0.0,0.0,0.0,0.0,1.0
-0.07032716359259401,0.0,1,0.3684168420842104,1.619829654304163,0.15117220937767503,-0.2257884593472419,1.0,0.0,0.0,0.0,0.0
0.9492982723891271,1.0,1,0.019221096105480527,-0.3266734094631626,0.4786928295426364,-0.38947591060355113,0.0,0.0,1.0,0.0,0.0
0.5414480979964387,1.0,0,0.34951874759373797,0.035975997539759996,0.760389083112665,0.6143287352621849,0.0,0.0,0.0,0.0,1.0
2.1728487955671927,1.0,0,0.7340086700433501,-0.41356097554660415,0.5015080120640965,0.7023670938321827,0.0,1.0,0.0,0.0,0.0
2.1728487955671927,1.0,0,0.5389696948484742,0.6789136282060253,0.8595328762630101,0.3152454367383936,0.0,0.0,0.0,0.0,1.0
0.13359792360375022,1.0,0,0.273402367011835,-0.43154852340645034,0.01882515060120481,-0.2809428904510545,1.0,0.0,0.0,0.0,0.0
-0.4781773379852825,1.0,1,0.9025475127375636,0.51787269286675,0.6622252978023825,-0.29463965881421694,1.0,0.0,0.0,0.0,0.0
0.33752301080009445,1.0,1,0.229280146400732,-0.6986324331366619,0.6114488915911327,-0.05947093936323041,0.0,0.0,0.0,0.0,1.0
-0.07032716359259401,1.0,1,0.9922949614748073,0.8055719888671595,0.04006632053056425,-2.5618736041488477,0.0,0.0,0.0,0.0,1.0
0.13359792360375022,0.0,0,0.07099035495177475,-1.737009993097056,0.18261146089168714,0.751681433807858,0.0,0.0,0.0,1.0,0.0
-0.6821024251816267,1.0,0,0.8413012065060325,0.6263209599795029,0.8465197721581773,-1.3002055759257571,0.0,1.0,0.0,0.0,0.0
0.745373185192783,0.0,1,0.3288206441032205,0.6783063612188338,0.6482301858414868,1.408440274471218,0.0,0.0,0.0,1.0,0.0
1.3571484467818156,1.0,0,0.625043125215626,2.0047577732059745,0.2126577012616101,-0.5449982406748926,0.0,1.0,0.0,0.0,0.0
-0.886027512377971,0.0,1,0.18727493637468187,1.2988219213137089,0.5667275338202705,-1.5568905941682087,0.0,0.0,0.0,0.0,1.0
0.13359792360375022,1.0,0,0.846962234811174,1.3202091732667052,0.0466233729869839,0.7806291901353297,0.0,1.0,0.0,0.0,0.0
-0.07032716359259401,0.0,0,0.3591557957789789,0.5016025665890219,0.4608296866374932,-0.4895173659362383,0.0,0.0,0.0,1.0,0.0
-1.0899525995743151,1.0,0,0.41522607613038065,-1.502210976206214,0.3225115800926408,1.459238850644786,0.0,0.0,0.0,1.0,0.0
-0.6821024251816267,1.0,1,0.008037040185200926,2.1946805976397314,0.3896331170649366,-1.3827463706027943,0.0,0.0,0.0,1.0,0.0
-1.4978027739670037,1.0,0,0.8815174075870379,-0.6092235399402915,0.6933195465563724,-0.03709863450897184,0.0,0.0,0.0,1.0,0.0
0.9492982723891271,0.0,1,0.9779288896444481,0.32170492311335286,0.7332988663909311,0.4096573394777525,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,0.0,0,0.05109525547627738,2.1592624453459024,0.6812304498435987,0.7871083083381182,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,1.0,1,0.8842914214571072,-1.023114579266439,0.3558598468787751,0.8598347043614021,0.0,0.0,0.0,0.0,1.0
0.13359792360375022,1.0,0,0.5623498117490586,-1.5018004590681096,0.2933413467307739,0.4536519222315134,0.0,0.0,0.0,0.0,1.0
0.5414480979964387,1.0,0,0.861841309206546,-0.6130727255788452,0.4944379555036441,-1.9406198475431569,0.0,1.0,0.0,0.0,0.0
-0.07032716359259401,1.0,0,0.9295556477782388,0.6809508102685605,0.08360566884535077,-1.0061537100359257,0.0,0.0,1.0,0.0,0.0
0.13359792360375022,0.0,1,0.7390816954084769,0.12614262462760817,0.6200709605676845,0.4424297639782341,0.0,0.0,1.0,0.0,0.0
1.3571484467818156,0.0,0,0.2237761188805944,1.187577921598264,0.6617152937223497,0.3419103071977366,1.0,0.0,0.0,0.0,0.0
-0.6821024251816267,1.0,1,0.11640358201791007,-1.0361935439685521,0.5016960135681086,-0.44930014270364194,0.0,0.0,0.0,0.0,1.0
1.5610735339781598,0.0,0,0.46190230951154754,-0.4474129291738814,0.40084920679365443,0.8009167899643249,0.0,0.0,0.0,0.0,1.0
0.9492982723891271,0.0,0,0.9310256551282755,0.5358404447148915,0.6669753358026864,-2.165083556613979,0.0,0.0,0.0,1.0,0.0
-0.4781773379852825,1.0,0,0.9844119220596103,-1.6057310841792192,0.8037924303394428,0.5919867001706892,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,0.0,0,0.6430522152610763,-0.5673680782657192,0.44536756294050356,-0.014277514266576412,0.0,0.0,0.0,0.0,1.0
-0.07032716359259401,1.0,1,0.7413817069085346,0.9538942719763771,0.04027732221857775,-0.2948611132549981,1.0,0.0,0.0,0.0,0.0
-0.4781773379852825,1.0,0,0.6119540597702988,0.1527957714226494,0.5564184513476108,-0.015501054593776594,0.0,0.0,0.0,0.0,1.0
-1.2938776867706594,0.0,0,0.11817759088795443,-0.7776407268669343,0.5627155017240137,-0.5441146620854898,0.0,0.0,0.0,0.0,1.0
0.9492982723891271,0.0,0,0.6770123850619253,0.7393175424482833,0.32574560596484775,0.7253197000641546,0.0,1.0,0.0,0.0,0.0
1.1532233595854713,0.0,0,0.28998344991724956,0.5554763964712122,0.7957693661549292,0.3319364358636035,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,0.0,1,0.15079775398876996,0.01819374925559963,0.16443031544252357,-0.34607942732228125,1.0,0.0,0.0,0.0,0.0
0.745373185192783,1.0,0,0.7408707043535218,1.3871042758113197,0.7528320226561813,0.3670721181731945,0.0,0.0,0.0,0.0,1.0
-0.2742522507889383,1.0,1,0.26015630078150387,-2.8231212887993156,0.9760618084944681,0.020981366159118754,1.0,0.0,0.0,0.0,0.0
-0.07032716359259401,1.0,1,0.5637778188890944,-0.921974563530826,0.7876513012104097,-1.153019861154367,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,1.0,1,0.3488257441287206,-0.23772994289915714,0.762766102128817,-1.8517658905716199,1.0,0.0,0.0,0.0,0.0
-0.4781773379852825,1.0,1,0.1518997594987975,1.6347597683147184,0.0682215457723662,-1.2368419000247497,1.0,0.0,0.0,0.0,0.0
-0.2742522507889383,0.0,0,0.3516727583637918,0.6487679431720011,0.11038488307906466,0.5752408719292287,0.0,0.0,0.0,0.0,1.0
-1.2938776867706594,0.0,1,0.867122335611678,0.14315529228111692,0.03924731397851183,1.5453345452729688,0.0,0.0,1.0,0.0,0.0
-0.6821024251816267,0.0,1,0.8642523212616061,-0.2828051034163644,0.8371146969175755,0.12479668884637359,0.0,0.0,0.0,0.0,1.0
-1.2938776867706594,0.0,0,0.6954284771423856,0.11672323186381936,0.04037032296258371,0.6800344169460026,0.0,0.0,0.0,1.0,0.0
2.5806989699598812,0.0,0,0.4194370971854859,-1.0768493659360971,0.8629629037032296,0.48773833852676296,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,1.0,0,0.5129735648678242,-1.2074806163925995,0.22607280858246867,-1.3446263130731855,0.0,0.0,0.0,1.0,0.0
0.9492982723891271,0.0,0,0.7467847339236696,0.28962496995403914,0.6702933623468988,-0.11179805633328,1.0,0.0,0.0,0.0,0.0
-0.6821024251816267,0.0,1,0.7142705713528568,0.20785484901673648,0.8525078200625605,-0.29371756304276125,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,0.0,0,0.917043585217926,0.031741788998744115,0.8107924863398908,0.8985887878984696,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,1.0,0,0.40157300786503924,0.7278584532729749,0.9897949183593469,0.03367690814841401,0.0,0.0,1.0,0.0,0.0
1.7649986211745041,1.0,1,0.6361951809759048,-0.9494675609759345,0.2166827334618677,1.4653266712615483,0.0,0.0,0.0,1.0,0.0
-0.6821024251816267,1.0,1,0.6590062950314751,-2.017227348256797,0.49896199169593364,-0.1497676548066323,0.0,0.0,0.0,1.0,0.0
-0.886027512377971,0.0,0,0.6614703073515367,-0.9514798730848354,0.6850114800918408,-0.013283379591925748,1.0,0.0,0.0,0.0,0.0
0.5414480979964387,0.0,0,0.7845589227946139,1.3485693536331034,0.7055116440931528,-0.43480582544462865,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,1.0,0,0.3269696348481742,-1.0888526607119475,0.08792270338162707,-1.2080435841307788,0.0,0.0,0.0,0.0,1.0
-0.2742522507889383,1.0,0,0.5899419497097484,0.013313195041074307,0.11199189593516751,-1.6837945491586774,1.0,0.0,0.0,0.0,0.0
-0.07032716359259401,1.0,0,0.3752308761543807,-0.5075004214262674,0.22269178153425231,-1.3539638298674266,0.0,0.0,0.0,1.0,0.0
-1.2938776867706594,1.0,0,0.8350161750808754,-0.14221967824151027,0.3716369730957848,0.23563325568768875,0.0,0.0,0.0,0.0,1.0
-0.4781773379852825,1.0,1,0.8179270896354481,-0.25863803286754505,0.34762878103024825,0.7566451098801396,0.0,0.0,1.0,0.0,0.0
0.9492982723891271,1.0,0,0.41880509402547006,-0.619296566665125,0.8528868230945849,-0.5576458230363992,0.0,0.0,1.0,0.0,0.0
-0.6821024251816267,0.0,0,0.669564347821739,-0.29622515415137596,0.803468427747422,0.05520390184065449,0.0,1.0,0.0,0.0,0.0
1.5610735339781598,1.0,1,0.6152240761203805,-1.2921102423790698,0.5689065512524101,0.7913747633746883,0.0,1.0,0.0,0.0,0.0
-0.6821024251816267,1.0,0,0.6733873669368347,0.17045938999272262,0.20323662589300717,3.029729838297361,0.0,0.0,0.0,0.0,1.0
-0.2742522507889383,0.0,1,0.44320921604608016,-0.20430979134590557,0.13001804014432117,-0.3570604022544898,0.0,0.0,0.0,0.0,1.0
0.5414480979964387,0.0,0,0.18027090135450677,1.2953030792254872,0.8876141009128073,-1.1446128368933024,1.0,0.0,0.0,0.0,0.0
0.5414480979964387,1.0,1,0.054938274691373454,-1.0346696117247371,0.9796088368706951,0.46900392959775,0.0,0.0,0.0,0.0,1.0
-0.4781773379852825,1.0,0,0.012484062420312102,1.5751615724756602,0.8357406859254874,1.1762891550839554,0.0,1.0,0.0,0.0,0.0
-1.0899525995743151,0.0,0,0.2522372611863059,-1.0039191994205041,0.6883395067160538,-0.2351795462687395,0.0,0.0,0.0,0.0,1.0
-0.4781773379852825,0.0,0,0.4137120685603427,-0.04722933991176026,0.06268750150001201,-0.014344329087912878,0.0,0.0,0.0,0.0,1.0
0.745373185192783,1.0,0,0.9081295406477031,-2.8361954865688888,0.7102536820294563,-2.740138586248042,0.0,0.0,0.0,1.0,0.0
-0.886027512377971,1.0,1,0.7080045400227001,0.6938099061709934,0.5899227193817551,1.6338279319712086,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,0.0,0,0.7807599037995189,1.4431730692864035,0.6011948095584765,1.3539248191510744,1.0,0.0,0.0,0.0,0.0
-0.886027512377971,0.0,0,0.3480637403187015,0.303663581485389,0.36950495603964834,0.5052611897062198,1.0,0.0,0.0,0.0,0.0
-0.886027512377971,1.0,1,0.7156225781128905,0.5701566793968057,0.1519792158337267,0.286000678184412,0.0,0.0,0.0,1.0,0.0
0.13359792360375022,1.0,0,0.03513517567587837,-0.47789563322614825,0.8715359722877782,0.7313818412826991,0.0,0.0,0.0,1.0,0.0
-0.886027512377971,0.0,0,0.4886204431022154,-0.6012284252334729,0.4967569740557925,0.8317620701147183,0.0,1.0,0.0,0.0,0.0
1.5610735339781598,1.0,0,0.2848974244871224,-0.5118342763394156,0.855905847246778,0.7044227629949996,0.0,0.0,0.0,1.0,0.0
-0.2742522507889383,0.0,0,0.09515347576737883,0.3675760117290022,0.2995523964191714,-0.8271202514228289,0.0,1.0,0.0,0.0,0.0
-0.6821024251816267,1.0,1,0.47604538022690107,-1.3923219073524904,0.4237043896351171,-0.9115606705350032,0.0,0.0,0.0,0.0,1.0
3.600324405941602,0.0,0,0.7110255551277757,-1.3551300422586883,0.3962681701453612,-1.2695278303271595,0.0,0.0,0.0,0.0,1.0
-0.2742522507889383,1.0,0,0.9916619583097915,0.5540045764571893,0.9247313978511829,-0.5387351879812321,0.0,0.0,0.0,1.0,0.0
-0.4781773379852825,1.0,0,0.6489812449062244,2.0167354478680286,0.14438515508124067,-0.6891332005869524,0.0,0.0,0.0,1.0,0.0
1.5610735339781598,0.0,0,0.3328696643483217,0.09811879396396636,0.2780882247057977,1.2471760745499318,0.0,0.0,0.0,0.0,1.0
-0.2742522507889383,1.0,0,0.8468322341611708,-1.4316787544668823,0.6022448179585437,-1.104218337306028,1.0,0.0,0.0,0.0,0.0
-1.0899525995743151,0.0,0,0.6962944814724074,0.5614937333348005,0.6305680445443563,0.3374875689507102,0.0,0.0,0.0,1.0,0.0
0.5414480979964387,0.0,1,0.012318061590307952,0.8784746288981191,0.2348058784470276,1.4270209326208954,0.0,0.0,0.0,0.0,1.0
1.1532233595854713,0.0,1,0.614086070430352,0.5369188252615927,0.9998459987679903,-1.32877630839897,0.0,0.0,0.0,1.0,0.0
0.13359792360375022,0.0,1,0.06979934899674498,-0.14000421111163122,0.6685193481547853,-0.4707527624493628,0.0,0.0,0.0,0.0,1.0
0.33752301080009445,1.0,0,0.5338326691633457,0.9324694382383699,0.9957419659357276,0.336892007834867,1.0,0.0,0.0,0.0,0.0
-0.2742522507889383,0.0,0,0.09057845289226445,0.5842371857813675,0.26301010408083264,-0.24636267440801995,0.0,0.0,0.0,0.0,1.0
